id,target
4282,7.8737464
4283,8.572315
4284,8.194919
4285,8.460901
4288,8.58271
4289,8.142536
4293,8.21065
4295,8.3317795
4297,8.308683
4303,8.260352
4304,8.606848
4305,8.356254
4314,8.3136635
4317,8.358429
4320,8.212907
4322,7.9411106
4325,8.326519
4330,8.280085
4334,8.308422
4336,7.652809
4337,8.239811
4342,8.41462
4348,8.260883
4354,8.029131
4355,8.308282
4356,8.258094
4369,8.305601
4370,8.304028
4372,8.089817
4374,8.149674
4375,7.943899
4376,8.113045
4379,8.202844
4381,8.585605
4382,8.407801
4384,8.472932
4386,8.027993
4389,8.3462715
4390,8.780401
4391,8.149228
4392,8.6191845
4395,8.144326
4397,8.098921
4403,8.099391
4405,7.9094486
4406,8.349352
4408,8.113942
4410,8.745533
4415,8.154695
4426,8.092128
4427,8.455907
4430,8.202293
4431,8.41245
4433,8.201588
4435,7.887332
4438,8.613009
4444,7.6874495
4447,8.50092
4449,8.286399
4450,8.475076
4452,8.460231
4457,8.00036
4460,8.368458
4462,8.318697
4464,7.9224977
4468,8.14595
4469,8.496521
4471,8.282359
4475,8.219538
4476,8.352454
4477,8.03493
4478,8.015745
4479,8.280064
4480,8.0439415
4483,8.386751
4485,8.079319
4486,8.6015
4487,8.05174
4491,8.518906
4492,8.346155
4496,8.270252
4497,8.146187
4498,8.255468
4500,8.1405945
4503,8.117943
4504,8.249881
4513,8.120351
4516,8.227843
4519,7.911558
4520,8.297123
4523,8.040609
4526,7.9633245
4528,8.410928
4529,8.062075
4530,8.637624
4534,8.417924
4536,8.379405
4539,8.377911
4541,8.057793
4542,8.378404
4544,8.409051
4546,8.617718
4547,7.657257
4548,8.149716
4551,7.664374
4563,8.056347
4569,8.436363
4570,8.092167
4573,7.90915
4576,8.224035
4579,8.559082
4586,7.878971
4589,8.144896
4590,8.540317
4593,7.9274044
4595,8.415593
4596,8.0285015
4597,8.165781
4599,8.263588
4604,7.9918675
4606,8.155984
4608,8.373068
4612,8.462184
4614,8.216026
4616,8.200089
4619,8.101179
4622,8.558143
4623,8.243285
4626,7.868686
4628,8.474283
4629,8.07147
4630,8.142707
4631,8.456247
4634,8.215438
4635,8.537286
4636,8.000305
4637,8.33428
4638,7.9845037
4639,7.8349295
4641,8.35797
4646,8.481387
4648,7.9748993
4649,7.8879576
4655,7.939029
4657,8.575653
4660,7.98832
4663,8.160403
4664,8.20097
4666,8.084067
4669,8.172449
4670,8.2448635
4671,8.239568
4672,8.136974
4674,8.048538
4677,8.219813
4679,8.363507
4681,8.0571785
4682,8.520087
4683,8.531431
4684,8.139042
4685,8.194366
4688,8.510819
4690,8.200546
4691,8.188603
4692,8.170259
4695,8.175172
4696,7.9420733
4698,8.597975
4699,8.276623
4702,8.169251
4703,7.6961374
4704,8.008108
4706,7.953999
4709,8.47028
4711,8.172255
4712,8.142463
4717,8.144671
4718,8.307179
4720,8.019618
4721,8.338214
4724,7.8368125
4725,8.285967
4726,8.458366
4728,8.413371
4731,8.064833
4735,8.213656
4738,8.642993
4741,8.607942
4744,8.08255
4746,7.9248657
4747,8.225998
4748,8.2142
4750,7.872737
4752,9.004127
4753,8.568679
4755,8.403795
4757,8.524122
4764,8.091099
4767,8.42822
4770,8.346471
4772,8.213814
4774,8.542318
4777,8.590643
4780,8.273239
4783,8.56025
4784,8.497935
4786,8.288113
4787,8.170764
4790,8.401592
4791,8.211102
4802,8.193023
4804,8.679
4806,8.35955
4807,8.1165285
4808,8.288914
4813,7.8617406
4815,8.094466
4817,7.9675636
4825,8.1184225
4826,8.393735
4828,8.352059
4829,8.271735
4830,8.348907
4833,7.9695764
4840,8.052698
4842,8.39257
4843,8.286522
4847,8.196537
4850,8.464699
4852,7.912057
4853,8.160511
4854,8.185166
4856,8.664763
4858,8.429111
4859,8.186433
4862,7.9426236
4863,8.323378
4864,7.839558
4865,8.183448
4869,8.158749
4872,8.762384
4874,7.916652
4876,8.266219
4878,8.270596
4882,7.9296856
4883,7.761597
4886,7.9541626
4892,8.39891
4893,8.156458
4903,8.60419
4904,8.118227
4905,8.518418
4909,8.050551
4911,8.309092
4912,8.098287
4913,8.315039
4914,8.324715
4915,8.056265
4918,8.076753
4921,8.472343
4927,7.91488
4928,8.281141
4930,8.290404
4935,8.185804
4939,8.029754
4943,8.464168
4948,8.496378
4949,8.198632
4953,8.373201
4956,7.9821677
4959,8.478595
4960,8.693222
4961,7.699548
4963,8.2538805
4964,8.384246
4965,8.384126
4967,8.139262
4968,8.333549
4969,8.71963
4970,8.257141
4976,8.38398
4977,8.434682
4983,8.230149
4984,8.051035
4985,8.339722
4990,7.951715
4991,8.365207
4992,8.357573
4995,8.562022
4996,8.052929
5001,8.179773
5004,8.876635
5005,8.004922
5006,7.984592
5009,7.973472
5010,8.288478
5012,7.992701
5013,8.208301
5016,8.305245
5018,8.134391
5021,8.780286
5022,8.248966
5023,8.254815
5026,8.097533
5028,8.280714
5029,8.028455
5031,7.99926
5032,8.185368
5035,8.018766
5038,8.169209
5039,8.28197
5043,8.703395
5045,8.321824
5048,7.828764
5053,8.280399
5054,8.550728
5062,8.463978
5064,8.187408
5065,8.185929
5067,7.809577
5068,8.166557
5069,8.240292
5074,8.422214
5075,8.309653
5081,8.39355
5086,7.9725695
5087,8.606098
5093,7.9889293
5094,8.204211
5096,8.224374
5097,8.274318
5099,8.042181
5101,8.543687
5102,8.364757
5103,8.518593
5104,7.8783584
5108,8.492482
5110,8.182724
5111,8.366108
5112,8.201489
5115,7.904205
5117,8.38073
5118,7.869034
5120,8.451249
5124,8.383785
5125,8.608706
5128,8.586445
5129,8.083114
5130,7.638463
5135,8.356749
5136,8.173408
5142,8.23175
5146,8.255274
5147,8.191565
5148,8.250929
5149,8.126321
5152,8.350229
5153,8.348271
5160,8.3645115
5161,8.185095
5162,8.077688
5165,8.371017
5167,7.8969407
5168,8.274108
5171,8.40114
5173,8.538094
5178,8.232246
5186,8.118761
5188,8.290476
5190,8.176113
5191,8.339517
5192,8.087727
5196,8.09728
5200,8.353503
5203,8.586301
5210,8.162719
5212,8.804993
5218,8.748315
5219,8.22251
5221,8.291783
5224,7.9243655
5227,7.729571
5230,8.226399
5236,8.256317
5239,8.166711
5240,8.072567
5241,8.069748
5243,8.105886
5247,7.913869
5248,7.986954
5255,8.464398
5258,8.518089
5259,8.165043
5260,7.992961
5261,8.361494
5263,8.352245
5264,8.207349
5272,8.215703
5273,8.184156
5275,8.475137
5276,8.180725
5284,8.606699
5285,8.368752
5290,8.401185
5291,8.44202
5292,8.217186
5293,8.399594
5295,8.051487
5296,8.029351
5297,8.068523
5298,8.326704
5302,7.5839396
5307,8.528052
5308,8.639276
5310,8.127233
5311,7.912791
5315,8.019144
5316,8.423416
5317,8.2690325
5318,8.062848
5320,8.470509
5321,7.889747
5323,7.9907765
5324,8.502762
5325,8.30644
5326,7.9635844
5329,8.175974
5332,7.888775
5334,7.9883003
5336,8.155058
5342,8.448667
5348,8.320712
5352,8.178767
5354,8.133403
5359,8.33951
5360,8.434938
5361,7.725298
5364,8.300848
5367,7.8599544
5370,8.142512
5371,8.691662
5384,8.435085
5386,8.146473
5387,8.234237
5389,8.099317
5391,8.085032
5395,8.082906
5399,7.927226
5400,8.508672
5401,8.200129
5402,8.198758
5403,8.1541395
5405,8.225843
5408,7.966415
5412,8.184553
5423,8.387042
5424,8.266239
5425,8.730448
5427,7.6214747
5429,8.238251
5449,8.427576
5451,8.298317
5454,8.099538
5455,8.119783
5456,8.482081
5459,8.202375
5460,7.9644375
5462,8.316804
5469,8.0803
5470,8.226312
5471,8.401587
5477,8.051254
5478,8.172152
5488,8.397381
5489,8.414268
5490,8.22056
5494,8.3252735
5495,8.190127
5496,8.195866
5497,8.510041
5498,8.238532
5500,8.279775
5501,8.713552
5505,8.063462
5509,8.26356
5513,8.138883
5516,8.042205
5517,8.131718
5518,8.497345
5522,8.469751
5523,8.417851
5525,7.9629903
5527,8.444953
5529,8.20286
5534,8.0971985
5535,8.606153
5537,8.245094
5539,7.973731
5541,8.4077
5542,8.17397
5544,8.474483
5551,8.336332
5554,8.2964325
5556,8.490341
5557,7.7361984
5558,8.096616
5564,7.950279
5565,8.307221
5573,8.485269
5574,8.014524
5575,8.475185
5577,8.025124
5578,7.90848
5580,7.7415905
5584,8.705254
5589,8.265211
5591,8.518088
5593,8.551303
5596,8.391664
5598,8.322594
5601,8.41238
5604,8.302132
5605,8.030025
5608,8.640866
5609,8.170004
5610,8.591038
5612,8.228992
5613,8.336685
5617,8.042532
5618,8.192374
5620,8.120248
5622,8.385355
5623,8.169632
5624,8.460893
5625,8.419247
5627,8.17835
5628,8.271961
5631,8.11993
5633,8.259879
5637,8.343512
5638,8.393197
5646,7.783559
5651,8.552036
5653,8.318896
5654,7.993886
5655,7.936673
5660,8.076993
5667,8.073799
5668,8.415642
5671,8.196345
5676,8.281205
5678,8.43263
5679,8.228227
5685,8.505037
5686,8.458309
5687,8.580565
5688,8.071806
5689,8.306341
5690,7.9158626
5692,8.373971
5694,8.2118435
5696,8.084792
5698,8.224201
5699,8.319163
5702,8.367357
5706,8.326084
5707,8.06215
5709,8.129285
5711,8.436555
5712,8.182822
5716,8.162474
5719,8.125273
5720,8.413606
5722,8.24379
5724,7.8597875
5726,7.642333
5727,8.559577
5729,8.264676
5731,8.420256
5732,7.733456
5736,8.440094
5737,8.586378
5738,8.061032
5739,8.185427
5745,8.1335745
5746,8.272955
5747,8.518717
5754,8.412251
5760,8.302947
5766,8.166436
5767,8.302342
5772,8.012087
5773,8.161719
5774,8.461713
5779,8.235482
5786,8.231478
5787,8.118656
5789,8.699126
5797,8.510159
5799,8.419933
5801,8.0460615
5805,8.382544
5808,8.361857
5812,8.1090975
5813,8.164112
5814,8.416253
5816,8.0213175
5817,8.377398
5818,8.25355
5820,8.239234
5822,8.084261
5824,8.742567
5829,8.291218
5831,7.9530206
5832,8.093303
5834,7.7297964
5842,8.464118
5843,8.194196
5850,7.977749
5854,8.401838
5855,7.979093
5857,7.9715934
5859,8.202798
5861,8.633887
5865,8.168352
5868,8.150821
5871,8.3296585
5874,7.9126496
5875,8.2116995
5876,8.131548
5878,8.30168
5884,8.258048
5885,8.397266
5891,8.332403
5899,8.141928
5900,7.887515
5901,8.081918
5903,7.801539
5904,8.140734
5905,8.318926
5914,8.686598
5918,7.92383
5921,8.517858
5922,8.445557
5927,8.123626
5929,8.409074
5930,8.4613905
5934,8.381948
5936,8.757427
5937,8.400422
5945,7.977082
5954,8.271082
5956,8.20948
5957,8.733967
5958,8.156476
5959,8.334596
5961,8.3165045
5962,7.9905915
5963,8.934676
5964,8.246509
5965,8.467051
5968,8.5739355
5969,8.105036
5971,8.194609
5972,8.068339
5977,8.189372
5980,8.107679
5984,8.133624
5985,8.01051
5986,8.461283
5987,8.127427
5989,8.516759
5992,8.104428
5993,8.046117
5994,8.12397
5999,8.588352
6000,8.620777
6006,8.207119
6007,8.287781
6008,8.287604
6012,8.369274
6014,8.15678
6015,8.120397
6016,7.78241
6018,8.201713
6019,8.130989
6020,8.071605
6021,8.468923
6022,8.281364
6024,8.227767
6025,8.146303
6028,8.081725
6029,8.55966
6040,8.338328
6042,8.249416
6043,8.055786
6045,8.361086
6048,8.157174
6050,8.350413
6052,8.1395235
6057,7.7932706
6059,8.446806
6060,8.566039
6062,7.9448013
6063,8.576138
6067,8.044246
6069,8.595519
6074,7.8776264
6077,8.429762
6078,8.380083
6079,8.43707
6081,8.112751
6082,7.851123
6084,7.9718485
6085,8.48559
6087,8.142911
6089,8.454747
6093,7.9030266
6095,8.175247
6097,8.028474
6102,8.279528
6103,8.1571045
6104,8.535879
6107,8.064621
6108,8.189951
6109,8.001244
6114,8.182394
6115,8.201037
6117,8.583921
6118,8.037891
6125,8.077203
6130,8.44646
6138,8.554096
6139,8.408868
6142,8.374342
6143,7.85009
6151,8.0510645
6152,8.192811
6155,8.105017
6156,8.362044
6157,8.405784
6159,8.590455
6163,8.355349
6165,8.075429
6166,8.438175
6170,8.239717
6176,8.588723
6177,8.056539
6178,8.273764
6179,8.55521
6181,8.2894335
6182,8.297888
6184,8.446562
6187,7.609441
6189,8.556128
6190,7.9001575
6191,8.374646
6195,8.427765
6196,7.9643626
6200,8.206103
6201,8.150776
6203,8.539171
6204,8.136283
6205,8.065866
6207,7.8237343
6208,8.425784
6211,8.133564
6212,8.457745
6215,8.003329
6217,8.204744
6218,8.377489
6219,8.568769
6221,8.326105
6223,8.194864
6225,8.447882
6227,8.364211
6229,8.137333
6231,8.586157
6232,7.9052973
6233,7.9824553
6235,8.366568
6236,8.330827
6237,8.262892
6238,8.154191
6240,8.230029
6242,8.052596
6245,7.9577227
6247,8.337185
6249,8.385293
6251,8.12616
6255,8.343836
6256,8.234444
6257,8.1971655
6259,8.415242
6260,8.456924
6265,8.307878
6266,8.134251
6267,8.159131
6269,8.467779
6273,8.586584
6279,8.530464
6280,8.363336
6282,8.51287
6283,7.886232
6288,7.936699
6290,8.066374
6291,8.3987255
6292,8.19856
6303,7.91822
6304,8.437715
6305,7.8561587
6307,8.23542
6309,8.110917
6310,8.368872
6313,8.0208235
6315,8.097575
6316,8.536544
6321,8.142529
6324,8.31785
6326,8.229461
6329,8.059242
6331,8.343193
6332,8.5199585
6334,7.8557305
6335,8.01048
6336,8.2725
6339,8.246804
6348,8.253702
6352,8.606672
6353,8.341036
6354,8.353173
6356,8.497306
6357,8.361407
6359,8.368918
6363,8.113904
6364,8.198805
6365,8.233708
6368,8.641108
6369,8.022681
6373,7.9099154
6375,8.075438
6376,8.490208
6383,7.660849
6385,8.503885
6390,8.03589
6395,7.9008646
6399,8.115784
6400,8.12437
6401,7.663709
6404,8.267192
6406,8.074613
6407,8.128076
6409,8.470341
6412,8.256971
6414,7.9412646
6415,7.8529105
6418,8.256499
6422,8.319808
6426,8.051152
6428,8.17576
6430,8.337017
6434,7.8253584
6435,8.481838
6436,8.331552
6437,8.263506
6451,8.289115
6456,8.12025
6460,8.55638
6461,8.173327
6467,8.252849
6469,7.7495184
6473,8.0789
6477,8.257509
6482,8.134631
6486,8.489398
6487,8.668247
6488,8.332684
6490,8.088246
6492,8.303904
6493,8.282358
6502,8.065486
6505,7.907686
6509,8.1164255
6511,8.01938
6516,8.3183
6519,8.172352
6520,7.801265
6523,8.290735
6524,7.89347
6525,8.081183
6527,8.179822
6532,8.273256
6533,8.421321
6534,8.323168
6536,8.249853
6538,8.023536
6545,8.370814
6546,8.06436
6547,8.51938
6548,8.40577
6549,8.160564
6550,8.321187
6551,8.480778
6552,8.347306
6555,8.464839
6556,8.402255
6557,8.093192
6560,8.210182
6563,8.075326
6565,8.412368
6566,8.3391075
6567,8.130792
6568,8.132222
6575,8.325773
6578,8.069891
6583,8.120599
6586,8.32149
6587,7.9418473
6590,8.304699
6598,8.202467
6600,8.489095
6601,7.995987
6602,8.462994
6605,8.516766
6606,7.9646406
6609,8.23433
6611,8.014388
6612,8.440202
6613,8.363508
6617,8.501739
6619,7.942833
6621,8.350997
6625,8.434851
6626,7.9405394
6629,8.547534
6632,8.019481
6633,8.164154
6635,8.212074
6637,8.19463
6638,8.186615
6639,8.202671
6642,8.355212
6647,8.201386
6648,8.138581
6649,8.355679
6653,8.669368
6654,7.976239
6656,8.453602
6657,8.525698
6658,8.405666
6659,8.2798815
6660,8.112425
6661,8.2485
6663,8.384737
6664,8.497892
6667,7.99307
6670,8.186796
6673,8.201786
6674,8.170845
6675,8.182333
6678,8.105934
6681,8.059019
6684,8.334246
6688,8.284357
6690,8.508312
6692,8.054237
6693,8.710933
6700,7.9291873
6701,8.304021
6703,8.273905
6704,7.890371
6713,8.284744
6715,8.618909
6716,8.435537
6718,7.724429
6720,8.517294
6722,7.8714137
6725,8.231083
6726,8.365193
6727,8.134635
6729,7.9404283
6731,8.199409
6733,8.275502
6740,8.238432
6742,8.214672
6745,8.351585
6749,7.808341
6755,8.241062
6757,8.5136175
6767,8.752574
6769,8.316276
6770,8.341224
6771,8.443904
6776,8.2431345
6777,8.012886
6780,8.6137295
6782,8.4416895
6786,7.9025483
6791,7.964256
6795,8.361806
6802,8.268948
6804,7.8533254
6817,8.178828
6818,7.653257
6819,8.445991
6820,8.4354105
6821,8.1975975
6822,8.076484
6825,8.219295
6826,8.140473
6827,8.425587
6828,8.352055
6831,8.06631
6832,8.346589
6833,8.432776
6840,8.238825
6841,8.005271
6846,8.282366
6849,8.120966
6852,8.413715
6853,8.206734
6857,8.422058
6858,7.8078213
6863,8.073575
6864,7.9618263
6870,8.445117
6871,8.127496
6877,8.616294
6878,8.360109
6880,8.092567
6887,7.984682
6888,8.057461
6889,8.497384
6890,8.088543
6891,8.004032
6896,8.42229
6897,8.0155525
6906,8.1782675
6912,8.114526
6914,8.257725
6915,7.968525
6916,8.093251
6917,8.177819
6926,8.021557
6929,8.468161
6933,8.655082
6936,8.555099
6940,8.275695
6941,8.695847
6946,7.9948845
6948,8.215678
6950,8.097886
6951,8.437265
6952,8.252739
6953,7.914056
6954,8.407356
6958,8.311016
6959,8.368538
6961,8.187971
6962,7.9414024
6963,8.196383
6964,8.106921
6968,8.141117
6972,8.369928
6980,8.375356
6981,8.13234
6989,8.207184
6993,8.026793
6995,8.230591
6996,7.953724
6998,7.918076
7000,7.799856
7002,8.319589
7007,8.313164
7008,8.295768
7010,8.377152
7012,8.083314
7014,8.056294
7017,7.9211006
7019,8.375892
7020,7.8590555
7022,8.399588
7025,8.366045
7028,7.761626
7030,8.154466
7033,7.9459443
7040,8.354685
7042,8.276111
7043,8.343955
7044,8.391733
7049,7.9100437
7050,8.142191
7054,8.114355
7056,8.384665
7057,8.168787
7058,8.245445
7059,8.122908
7061,8.382385
7062,7.984802
7068,8.119559
7069,7.8211823
7073,8.25688
7074,8.517594
7078,8.032922
7087,8.128391
7088,8.613688
7090,8.550944
7091,8.507042
7092,8.145925
7096,8.027778
7099,8.103691
7105,8.548558
7107,8.329424
7110,8.170322
7111,8.093048
7113,8.347429
7116,8.393367
7123,8.170203
7124,8.254939
7128,8.210789
7131,8.36774
7139,7.7016673
7140,8.159545
7141,8.458349
7142,8.72693
7144,8.454655
7146,8.077802
7147,8.457082
7152,8.095571
7153,8.394415
7155,8.133847
7157,8.336008
7160,8.358742
7161,8.0692425
7164,8.293611
7168,8.13691
7174,7.9148874
7176,8.234752
7179,7.8818893
7181,8.162568
7182,8.693724
7183,8.11195
7184,8.273572
7188,8.343594
7191,7.8863997
7195,8.328719
7196,8.424274
7198,8.562186
7203,8.477349
7212,8.541067
7213,8.406217
7218,8.0689745
7219,8.355962
7222,8.666698
7223,8.182075
7224,8.099114
7225,8.334406
7226,8.272397
7227,8.19247
7231,8.726274
7232,7.8730855
7236,8.387605
7237,8.496275
7238,7.973075
7239,8.43193
7243,8.63642
7247,8.389524
7249,8.124689
7251,8.396114
7256,8.012291
7257,8.142487
7258,8.325364
7261,8.159107
7262,8.235136
7263,8.013426
7268,8.263964
7270,8.055118
7276,7.944294
7277,8.526125
7282,8.22401
7283,8.197382
7285,8.148088
7291,7.9659514
7292,8.42776
7294,8.543717
7295,8.254693
7296,8.497714
7299,8.261772
7300,7.9821253
7301,8.189003
7302,8.518725
7303,8.377412
7305,8.349744
7306,8.481738
7309,8.41555
7310,8.600851
7313,8.437704
7314,8.096548
7316,8.374781
7317,8.002936
7321,8.539106
7322,8.260284
7323,8.32398
7324,8.206616
7327,8.265004
7337,8.250844
7340,8.088388
7341,8.128914
7342,8.401015
7343,8.131189
7346,7.922727
7347,7.933812
7353,8.179653
7354,8.044184
7358,8.696609
7359,8.321275
7361,8.327572
7362,8.466085
7363,8.148708
7364,8.296185
7366,8.305713
7370,8.326161
7372,8.271887
7373,8.280475
7377,8.167954
7378,8.250912
7379,8.117502
7381,8.353919
7389,8.342386
7390,8.068524
7393,8.164521
7394,8.062115
7396,8.262272
7405,8.566946
7408,8.334637
7413,8.416361
7415,8.266552
7416,8.181247
7425,8.369707
7426,8.141783
7427,8.526213
7429,8.140123
7432,8.198875
7433,8.253057
7434,8.402494
7439,8.396507
7441,8.419296
7443,8.264147
7444,8.3854885
7446,8.395285
7449,8.28843
7452,8.285192
7457,8.161899
7460,8.054932
7461,8.603088
7463,8.475774
7468,8.18482
7470,8.3904085
7473,8.41921
7474,7.7810764
7475,8.302318
7477,8.568204
7481,8.258701
7483,8.358629
7484,8.343966
7493,8.233319
7494,8.2637005
7495,8.357732
7496,8.024208
7497,8.585775
7498,8.173058
7501,8.091714
7502,8.1094
7503,8.441861
7506,8.169427
7509,8.27764
7510,8.2773485
7512,8.092443
7513,7.970859
7516,8.526343
7517,8.18924
7518,8.3808365
7519,8.672373
7523,8.016537
7524,8.130072
7534,8.301941
7535,8.411379
7536,8.388449
7538,8.201745
7539,8.15398
7542,8.036642
7543,8.421838
7545,8.186189
7546,8.266369
7556,8.090472
7558,8.438963
7560,8.476622
7564,7.994473
7569,8.02948
7576,8.426395
7577,8.132338
7583,8.334319
7585,7.953658
7587,8.426178
7592,8.105396
7596,8.42757
7598,8.526779
7604,8.150931
7605,8.2165165
7607,8.4231415
7609,8.321455
7612,8.522436
7613,8.002961
7615,7.8954496
7616,7.778304
7620,8.165214
7621,8.166361
7622,8.219727
7625,8.056331
7627,8.604376
7628,7.9062943
7629,8.469309
7630,8.197613
7633,7.9331083
7634,7.8489685
7635,8.227194
7643,8.391931
7644,8.218881
7648,8.299303
7649,8.204748
7650,8.309023
7652,8.494499
7653,8.414407
7654,8.535465
7655,8.449048
7658,8.569142
7660,8.020093
7661,8.274879
7666,8.198865
7671,8.10062
7672,8.185165
7675,8.087192
7676,7.927268
7678,8.3328495
7679,8.363344
7683,8.079259
7684,7.878752
7685,8.102397
7686,8.244484
7690,8.002823
7691,8.340093
7694,8.353604
7697,8.194599
7700,7.973277
7708,8.214428
7710,7.979095
7715,8.431452
7716,8.279968
7718,8.186361
7723,8.161235
7726,8.731902
7727,8.143064
7729,8.326497
7730,8.466555
7731,8.235591
7732,8.344458
7733,8.421533
7736,8.111007
7739,8.480327
7740,8.010742
7743,8.253706
7744,8.533198
7752,8.834243
7754,8.024632
7755,8.325795
7757,8.344852
7758,8.189791
7759,8.134827
7762,8.143263
7764,7.863904
7770,8.377633
7773,7.8867707
7775,8.4298
7781,8.035829
7786,8.338791
7789,8.218634
7790,8.374352
7792,8.306277
7793,7.670834
7796,7.9178967
7797,8.068519
7807,8.272998
7810,8.230132
7816,8.517845
7820,8.195035
7823,8.0493555
7824,8.2364025
7826,8.376262
7827,8.109245
7831,8.266642
7834,8.125169
7835,7.7187243
7837,8.277239
7840,8.351876
7844,8.246276
7845,8.205597
7848,8.106958
7849,8.407431
7851,8.57512
7858,8.088358
7861,8.399515
7864,8.173233
7867,8.257897
7869,8.018859
7874,7.988021
7875,8.038599
7876,7.9256673
7878,8.411811
7880,8.223446
7882,8.288415
7884,8.117829
7890,8.408368
7893,8.245996
7895,7.8978033
7896,7.9841485
7897,8.087239
7902,8.560651
7903,8.054193
7904,8.381672
7906,8.109769
7907,8.20912
7912,8.286043
7913,8.187727
7916,8.539926
7919,8.556933
7921,8.120362
7923,8.3097925
7924,7.849393
7925,8.1143265
7927,8.197544
7931,8.115421
7932,8.035333
7934,8.009909
7935,8.224872
7938,8.238121
7939,8.368157
7940,8.087145
7945,8.110464
7950,8.475461
7951,8.266661
7952,8.271621
7953,8.638925
7958,8.148232
7959,8.209961
7960,8.146911
7962,8.184502
7963,8.137583
7966,7.963388
7967,8.718128
7968,8.034843
7970,8.359493
7974,8.369315
7975,7.955493
7976,8.15874
